mz	intensity	rel.intensity	exactmass	formula	ionization
97.064798	1125.33	0.61	97.063449	C4H6N3	[M + H]+
104.049333	40964.00	22.15	104.049476	C7H5N	[M + H]+
109.064611	14108.00	7.63	109.063449	C5H6N3	[M + H]+
111.043923	27182.67	14.70	111.042713	C4H4N3O	[M + H]+
113.059613	39854.00	21.55	113.058363	C4H6N3O	[M + H]+
114.063085	5627.33	3.04	114.064846	C2H5N6	[M + H]+
121.064534	5018.00	2.71	121.063449	C6H6N3	[M + H]+
125.059502	14112.67	7.63	125.058363	C5H6N3O	[M + H]+
137.059366	1968.67	1.06	137.058363	C6H6N3O	[M + H]+
146.011207	6150.67	3.33	146.010047	CH2N6OP	[M + H]+
193.028077	5216.67	2.82	193.027374	C7H5N4OP	[M + H]+
222.042436	184904.00	100.00	222.041347	C7H6N6OP	[M + H]+
