mz	intensity	rel.intensity	exactmass	formula	ionization
97.064798	1125.33	0.61	97.063449	C4H6N3	[M + H]+
98.975424	8646.00	4.68	98.975929	H4O2P2	[M + H]+
104.049333	40964.00	22.15	104.049786	C3H8N2P	[M + H]+
109.064611	14108.00	7.63	109.063449	C5H6N3	[M + H]+
111.043923	27182.67	14.70	111.043024	H7N4OP	[M + H]+
111.080427	4586.00	2.48	111.079409	CH11N4P	[M + H]+
113.059613	39854.00	21.55	113.058674	H9N4OP	[M + H]+
115.075110	1150.67	0.62	115.074013	C4H8N3O	[M + H]+
121.064534	5018.00	2.71	121.063759	C2H9N4P	[M + H]+
123.080190	52646.00	28.47	123.079409	C2H11N4P	[M + H]+
125.059502	14112.67	7.63	125.058674	CH9N4OP	[M + H]+
127.075342	3741.33	2.02	127.074013	C5H8N3O	[M + H]+
128.984684	9710.00	5.25	128.984840	C3HN2O2P	[M + H]+
130.981975	1798.00	0.97	130.981014	C4H4OP2	[M + H]+
135.080203	7178.67	3.88	135.079409	C3H11N4P	[M + H]+
137.059366	1968.67	1.06	137.058674	C2H9N4OP	[M + H]+
139.075139	6041.33	3.27	139.074324	C2H11N4OP	[M + H]+
146.011207	6150.67	3.33	146.011389	C3H4N3O2P	[M + H]+
148.007952	1730.00	0.94	148.007564	C4H7NOP2	[M + H]+
151.075056	3856.00	2.09	151.074324	C3H11N4OP	[M + H]+
153.054518	3177.33	1.72	153.053589	C2H9N4O2P	[M + H]+
167.069858	1762.00	0.95	167.069239	C3H11N4O2P	[M + H]+
193.028077	5216.67	2.82	193.029027	C5H10N2O2P2	[M + H]+
222.042436	184904.00	100.00	222.043000	C5H11N4O2P2	[M + H]+
