relativeIndex	absoluteIndex	description	TP	FP	TN	FN	Acc	MCC	F1	Recall	Precision	Count
0	0	[+] (1)	662.0	28.0	25367.0	375.0	0.9847533292978208	0.7759724284393041	0.76664736537348	0.6383799421407907	0.9594202898550724	1037.0
1	4	[#6][CX3](=O)[#6] (5 ketone)	2937.0	782.0	20946.0	1767.0	0.9035638619854721	0.6472097566950179	0.6973762317464086	0.6243622448979592	0.7897284216187147	4704.0
2	17	[#6,#1]C([#6,#1])([OH])(O[#6]) (18 hemiacetal)	98.0	72.0	25958.0	304.0	0.985774818401937	0.36898263134487413	0.34265734265734266	0.24378109452736318	0.5764705882352941	402.0
3	18	[#6,#1]C([#6,#1])(O[#6])(O[#6]) (19 acetal)	3008.0	111.0	22830.0	483.0	0.9775272397094431	0.8992008101310096	0.9101361573373675	0.8616442280148955	0.9644116704071818	3491.0
4	19	[#6,#1]C([#6,#1])(N([#6,#1])[#6,#1])(O[#6]) (20 hemiaminal)	28.0	1.0	26312.0	91.0	0.9965193704600485	0.47574468497673966	0.3783783783783784	0.23529411764705882	0.9655172413793104	119.0
5	20	[#6,#1]C([#6,#1])(N([#6,#1])[#6,#1])(N([#6,#1])[#6,#1]) (21 aminal)	29.0	1.0	26341.0	61.0	0.9976543583535109	0.5574050593482689	0.4833333333333334	0.32222222222222224	0.9666666666666667	90.0
6	21	[#6,#1]C([#6,#1])(N([#6,#1])[#6,#1])([S][#6]) (22 thiohemiaminal)	55.0	1.0	26334.0	42.0	0.9983731840193705	0.7456171999006055	0.7189542483660131	0.5670103092783505	0.9821428571428571	97.0
7	25	[#6,#1]C([#6,#1])=C([#6,#1])O[#6] (26 enol ether)	247.0	41.0	25709.0	435.0	0.9819915254237288	0.5506778314981425	0.5092783505154639	0.3621700879765396	0.8576388888888888	682.0
8	27	C[OH] (28 alcohol)	12931.0	1330.0	10986.0	1185.0	0.904850181598063	0.8087193204552448	0.9113718856820665	0.9160527061490508	0.9067386578781291	14116.0
9	29	[#6][CH]([#6])[OH] (30 secondary alcohol)	6511.0	932.0	17550.0	1439.0	0.9102981234866828	0.7836358752213893	0.8459689469239264	0.8189937106918239	0.8747816740561601	7950.0
10	30	[#6][C]([#6])([#6])[OH] (31 tertiary alcohol)	1036.0	438.0	23671.0	1287.0	0.934738196125908	0.5278481564349521	0.5456939689228338	0.4459750322858373	0.7028493894165536	2323.0
11	31	[#6,#1]C([#6,#1])([OH])C([#6,#1])([#6,#1])[OH] (32 1,2-diol)	3375.0	202.0	22184.0	671.0	0.9669718523002422	0.8685112104127812	0.8854781582054309	0.8341571922886801	0.9435280961699748	4046.0
12	32	[#6,#1]C([#6,#1])([OH])C([#6,#1])([#6,#1])[NH2] (33 1,2-aminoalcohol)	121.0	12.0	26193.0	106.0	0.9955357142857143	0.6945377059666306	0.6722222222222222	0.5330396475770925	0.9097744360902256	227.0
13	33	c[OH] (34 phenol)	3842.0	603.0	20829.0	1158.0	0.933376210653753	0.7751475978704402	0.8135521439915299	0.7684	0.8643419572553431	5000.0
14	34	[OH]cc[OH] (35 1,2-diphenol)	473.0	98.0	25547.0	314.0	0.9844128329297821	0.6981749299142738	0.6966126656848307	0.6010165184243964	0.8283712784588442	787.0
15	37	COC (38 dialkyl ether)	8369.0	809.0	15625.0	1629.0	0.9077633171912833	0.8025043996253977	0.8728619107217356	0.8370674134826965	0.9118544345173241	9998.0
16	38	cOC (39 alkylaryl ether)	5438.0	759.0	19006.0	1229.0	0.9247881355932204	0.7967764452814287	0.8454601990049752	0.815659217039148	0.8775213813135389	6667.0
17	39	cOc (40 diaryl ether)	105.0	5.0	26085.0	237.0	0.9908444309927361	0.5386247726211065	0.46460176991150437	0.30701754385964913	0.9545454545454546	342.0
18	40	[#6]S[#6] (41 thioether)	876.0	205.0	25044.0	307.0	0.9806295399515739	0.7646017614611348	0.773851590106007	0.7404902789518174	0.8103607770582794	1183.0
19	46	[!#6;!$([+0]);!$([F,Cl,Br,I]);!$([o,s,nX3]);!$([Nv5,Pv5,Sv4,Sv6])] (202 HBA)	639.0	16.0	25451.0	326.0	0.9870611380145279	0.7981362044367046	0.7888888888888888	0.6621761658031088	0.9755725190839695	965.0
20	47	[$([N,O;!H0]),$(N(C)(C)C)] (203 HBD)	22116.0	1519.0	2198.0	599.0	0.9198698547215496	0.6384863074558305	0.9543042071197411	0.973629760070438	0.9357309075523588	22715.0
21	48	[R] (204 Ring)	23146.0	364.0	2677.0	245.0	0.9769597457627118	0.8851151544030413	0.9870152022344939	0.9895258860245394	0.9845172267120375	23391.0
22	49	[$([$([C;$(C=[$([O;D1;$(O=C)])])]);$(C[$([O;$([H1&-0,H0&-1])])]);$(C[#6,#1])])] (205 carboxylic acid)	4554.0	835.0	19567.0	1476.0	0.9125680992736077	0.7439875068994249	0.797618005079254	0.755223880597015	0.845054741139358	6030.0
23	50	[$([$([C;$(C=[$([O;D1;$(O=C)])])]);$(C(=O)O[#6]);$(C[#6,#1])])] (206 ester)	4714.0	731.0	19549.0	1438.0	0.9179403753026635	0.7629841235821553	0.8129688712598087	0.7662548764629389	0.8657483930211203	6152.0
24	51	[$([N;+0,+1;$(N(=O)~[O;H0;-0,-1])])] (207 nitro)	297.0	7.0	25993.0	135.0	0.9946277239709443	0.8172242923033556	0.8070652173913043	0.6875	0.9769736842105263	432.0
25	53	[$([N;!$(N*=[!#6])]);$(N[$([a])]);!$(N~[!#6])] (209 aniline)	366.0	68.0	25588.0	410.0	0.9819158595641646	0.6229919663346527	0.6049586776859504	0.47164948453608246	0.8433179723502304	776.0
26	54	[$([N;$(N[$([$([C;$(C=[$([O;D1;$(O=C)])])]);$(C(=O)(N)N)])])])] (210 urea)	367.0	33.0	25714.0	318.0	0.9867206416464891	0.6956008968880014	0.6764976958525346	0.5357664233576642	0.9175	685.0
27	55	[CX4H3][#6] (Primary_carbon)	14580.0	1565.0	8591.0	1696.0	0.8766268159806295	0.7399474645898506	0.8994170445081892	0.8957974932415826	0.903065964694952	16276.0
28	56	[CX4H2]([#6])[#6] (Secondary_carbon)	15342.0	1545.0	8113.0	1432.0	0.887371368038741	0.7565686274866914	0.9115593713793411	0.9146297841898176	0.9085095043524605	16774.0
29	57	[CX4H1]([#6])([#6])[#6] (Tertiary_carbon)	6935.0	986.0	16895.0	1616.0	0.9015587167070218	0.7718781940095458	0.8420349684312773	0.8110162554087241	0.875520767579851	8551.0
30	59	[CX3;$([H2]),$([H1][#6]),$(C([#6])[#6])]=[CX3;$([H2]),$([H1][#6]),$(C([#6])[#6])]  (Alkene)	6227.0	1231.0	17466.0	1508.0	0.8963756053268765	0.7472896337249322	0.819719607714079	0.8050420168067227	0.8349423437919014	7735.0
31	60	[CX2]#[CX2] (Alkyne)	52.0	11.0	26193.0	176.0	0.9929252421307506	0.4317203464439072	0.35738831615120276	0.22807017543859648	0.8253968253968254	228.0
32	62	[ClX1][CX4] (Alkylchloride)	163.0	7.0	26165.0	97.0	0.9960653753026635	0.7736520958319035	0.758139534883721	0.6269230769230769	0.9588235294117647	260.0
33	63	[FX1][CX4] (Alkylfluoride)	692.0	22.0	25694.0	24.0	0.9982596852300242	0.966938818614814	0.9678321678321679	0.9664804469273743	0.969187675070028	716.0
34	66	[OX2H][CX4;!$(C([OX2H])[O,S,#7,#15])] (Alcohol)	8603.0	1084.0	15384.0	1361.0	0.9074984866828087	0.8021882567677235	0.8755788509490612	0.8634082697711762	0.8880974501909776	9964.0
35	70	[OX2]([CX4;!$(C([OX2])[O,S,#7,#15,F,Cl,Br,I])])[CX4;!$(C([OX2])[O,S,#7,#15])] (Dialkylether)	938.0	265.0	23947.0	1282.0	0.9414724576271186	0.547722587613015	0.5480572597137013	0.42252252252252254	0.7797173732335827	2220.0
36	71	[SX2]([CX4;!$(C([OX2])[O,S,#7,#15,F,Cl,Br,I])])[CX4;!$(C([OX2])[O,S,#7,#15])] (Dialkylthioether)	284.0	19.0	26001.0	128.0	0.9944385593220338	0.8012727454794895	0.7944055944055944	0.6893203883495146	0.9372937293729373	412.0
37	72	[OX2](c)[CX4;!$(C([OX2])[O,S,#7,#15,F,Cl,Br,I])] (Alkylarylether)	4494.0	633.0	20161.0	1144.0	0.9327708837772397	0.7942479343895519	0.8349280074314908	0.797091167080525	0.8765359859566998	5638.0
38	75	[c][SX2][c] (Diarylthioether)	51.0	4.0	26336.0	41.0	0.9982975181598063	0.7162606865027091	0.6938775510204082	0.5543478260869565	0.9272727272727272	92.0
39	77	[NX3+0,NX4+;!$([N]~[!#6]);!$([N]*~[#7,#8,#15,#16])] (Amine)	5115.0	581.0	19805.0	931.0	0.9427966101694916	0.8351178512628091	0.8712314767501278	0.8460138934832947	0.897998595505618	6046.0
40	78	[NX3H2+0,NX4H3+;!$([N][!C]);!$([N]*~[#7,#8,#15,#16])] (Primary_aliph_amine)	1541.0	184.0	24327.0	380.0	0.9786622276029056	0.8352791965987831	0.8453099286889743	0.8021863612701717	0.8933333333333333	1921.0
41	79	[NX3H1+0,NX4H2+;!$([N][!C]);!$([N]*~[#7,#8,#15,#16])] (Secondary_aliph_amine)	508.0	138.0	25213.0	573.0	0.9731007869249395	0.5957719871674789	0.5883034163288939	0.46993524514338575	0.7863777089783281	1081.0
42	80	[NX3H0+0,NX4H1+;!$([N][!C]);!$([N]*~[#7,#8,#15,#16])] (Tertiary_aliph_amine)	1494.0	233.0	24214.0	491.0	0.9726089588377724	0.7925193884132605	0.8049568965517241	0.7526448362720403	0.8650839606253619	1985.0
43	81	[NX4H0+;!$([N][!C]);!$([N]*~[#7,#8,#15,#16])] (Quaternary_aliph_ammonium)	330.0	4.0	26050.0	48.0	0.9980326876513317	0.9277949759283836	0.9269662921348314	0.873015873015873	0.9880239520958084	378.0
44	82	[NX3H2+0,NX4H3+]c (Primary_arom_amine)	655.0	131.0	25244.0	402.0	0.9798350484261501	0.7088469286035409	0.7107976125881715	0.619678334910123	0.8333333333333334	1057.0
45	83	[NX3H1+0,NX4H2+;!$([N][!c]);!$([N]*~[#7,#8,#15,#16])] (Secondary_arom_amine)	21.0	5.0	26343.0	63.0	0.9974273607748184	0.4485240243206032	0.38181818181818183	0.25	0.8076923076923077	84.0
46	87	[NX3H0+0,NX4H1+;$([N]([c])([C])[#6]);!$([N]*~[#7,#8,#15,#16])] (Tertiary_mixed_amine)	176.0	20.0	26008.0	228.0	0.9906174334140436	0.6218688991082831	0.5866666666666666	0.43564356435643564	0.8979591836734694	404.0
47	90	[SX2H][CX4;!$(C([SX2H])~[O,S,#7,#15])] (Alkylthiol)	47.0	5.0	26349.0	31.0	0.9986380145278451	0.737391276701621	0.7230769230769231	0.6025641025641025	0.9038461538461539	78.0
48	91	[SX2]([CX4;!$(C([SX2])[O,S,#7,#15,F,Cl,Br,I])])[CX4;!$(C([SX2])[O,S,#7,#15])] (Dialkylthioether)	199.0	14.0	26096.0	123.0	0.9948168886198547	0.7576240486966149	0.7439252336448599	0.6180124223602484	0.9342723004694836	322.0
49	92	[SX2](c)[CX4;!$(C([SX2])[O,S,#7,#15])] (Alkylarylthioether)	52.0	6.0	26250.0	124.0	0.9950817191283293	0.5131250999024188	0.4444444444444444	0.29545454545454547	0.896551724137931	176.0
50	94	[OX2H][CX4;!$(C([OX2H])[O,S,#7,#15,F,Cl,Br,I])][CX4;!$(C([N])[O,S,#7,#15])][NX3;!$(NC=[O,S,N])] (1,2-Aminoalcohol)	346.0	61.0	25685.0	340.0	0.984828995157385	0.648233451276019	0.6331198536139067	0.5043731778425656	0.8501228501228502	686.0
51	106	[NX2;$([N][#6]),$([NH]);!$([N][CX3]=[#7,#8,#15,#16])]=[CX3;$([CH2]),$([CH][#6]),$([C]([#6])[#6])] (Imine)	56.0	8.0	26287.0	81.0	0.9966328692493946	0.5967774195896464	0.5572139303482587	0.40875912408759124	0.875	137.0
52	111	[OX2H][CX4;!$(C(O)(O)[!#6])][OX2][#6;!$(C=[O,S,N])] (Hemiacetal)	98.0	72.0	25998.0	264.0	0.9872881355932204	0.3895835725533361	0.3684210526315789	0.27071823204419887	0.5764705882352941	362.0
53	117	[NX3v3,SX2,OX2;!$(*C=[#7,#8,#15,#16])][CX4;!$(C([N,S,O])([N,S,O])[!#6])][FX1,ClX1,BrX1,IX1,NX3v3,SX2,OX2;!$(*C=[#7,#8,#15,#16])] (Acetal_like)	2967.0	187.0	22533.0	745.0	0.9647397094430993	0.8478495640859298	0.8642586658898923	0.7992995689655172	0.940710209258085	3712.0
54	120	[NX3v3,SX2,OX2;$(**=[#7,#8,#15,#16])][CX4;!$(C([N,S,O])([N,S,O])[!#6])][FX1,ClX1,BrX1,IX1,NX3v3,SX2,OX2;!$(*C=[#7,#8,#15,#16])] (Hetero_methylen_ester_and_similar)	211.0	39.0	25735.0	447.0	0.981613196125908	0.5137298880178228	0.4647577092511013	0.32066869300911854	0.844	658.0
55	122	[ClX1][CX3]=[CX3] (Chloroalkene)	24.0	1.0	26349.0	58.0	0.9977678571428571	0.5294302743545782	0.44859813084112143	0.2926829268292683	0.96	82.0
56	128	[OX2]([#6;!$(C=[N,O,S])])[CX3;$([H0][#6]),$([H1])]=[CX3] (Enolether)	262.0	43.0	25714.0	413.0	0.9827481840193705	0.570861028566717	0.5346938775510204	0.38814814814814813	0.8590163934426229	675.0
57	139	[CX3;$([R0][#6]),$([H1R0])](=[OX1])[OX2][#6;!$(C=[O,N,S])] (Carboxylic_ester)	3756.0	547.0	21087.0	1042.0	0.9398834745762712	0.7909310542792614	0.8254038017800241	0.7828261775739892	0.8728793864745527	4798.0
58	140	[#6][#6X3R](=[OX1])[#8X2][#6;!$(C=[O,N,S])] (Lactone)	1929.0	390.0	23186.0	927.0	0.9501740314769975	0.7230080297919148	0.7455072463768116	0.6754201680672269	0.8318240620957309	2856.0
59	142	[$([#6X3H0][#6]),$([#6X3H])](=[!#6])[!#6] (Carboxylic_acid_derivative)	15102.0	1555.0	8594.0	1181.0	0.8964891041162227	0.7800189039695528	0.9169398907103825	0.9274703678683289	0.9066458545956655	16283.0
60	144	[CX3;$([R0][#6]),$([H1R0])](=[OX1])[SX2][#6;!$(C=[O,N,S])] (Carbothioic_S_ester)	34.0	2.0	26362.0	34.0	0.9986380145278451	0.6866634084034036	0.6538461538461539	0.5	0.9444444444444444	68.0
61	152	[CX3;$([R0][#6]),$([H1R0])](=[OX1])[#7X3;$([H2]),$([H1][#6;!$(C=[O,N,S])]),$([#7]([#6;!$(C=[O,N,S])])[#6;!$(C=[O,N,S])])] (Amide)	3784.0	594.0	21049.0	1005.0	0.9395051452784504	0.7902283390225425	0.825569979273481	0.7901440801837545	0.864321608040201	4789.0
62	153	[CX3;$([R0][#6]),$([H1R0])](=[OX1])[NX3H2] (Primary_amide)	299.0	29.0	25892.0	212.0	0.9908822639225182	0.7263818444682069	0.7127532777115614	0.5851272015655578	0.9115853658536586	511.0
63	154	[CX3;$([R0][#6]),$([H1R0])](=[OX1])[#7X3H1][#6;!$(C=[O,N,S])] (Secondary_amide)	2857.0	480.0	22181.0	914.0	0.9472608958837773	0.7754778284072942	0.8038829487900956	0.7576239724211085	0.8561582259514534	3771.0
64	155	[CX3;$([R0][#6]),$([H1R0])](=[OX1])[#7X3H0]([#6;!$(C=[O,N,S])])[#6;!$(C=[O,N,S])] (Tertiary_amide)	505.0	57.0	25396.0	474.0	0.9799107142857143	0.6723781772737004	0.655418559377028	0.515832482124617	0.8985765124555161	979.0
65	156	[#6R][#6X3R](=[OX1])[#7X3;$([H1][#6;!$(C=[O,N,S])]),$([H0]([#6;!$(C=[O,N,S])])[#6;!$(C=[O,N,S])])] (Lactam)	1233.0	274.0	24164.0	761.0	0.9608429176755447	0.6915318749441521	0.7043701799485862	0.6183550651955868	0.8181818181818182	1994.0
66	163	[NX3;!$(NC=[O,S])][CX3;$([CH]),$([C][#6])]=[NX2;!$(NC=[O,S])] (Amidine)	31.0	7.0	26293.0	101.0	0.9959140435835351	0.43643113139518885	0.36470588235294116	0.23484848484848486	0.8157894736842105	132.0
67	164	[CX3;$([H0][#6]),$([H1])](=[OX1])[#7X3;$([H1]),$([H0][#6;!$(C=[O,N,S])])][$([OX2H]),$([OX1-])] (Hydroxamic_acid)	24.0	0.0	26353.0	55.0	0.9979191888619855	0.5506039853608539	0.46601941747572817	0.3037974683544304	1.0	79.0
68	169	[#6R][#6X3R](=,:[#7X2;$([H1]),$([H0][#6;!$(C=[O,N,S])])])[OX2][#6;!$(C=[O,N,S])] (Imidolactone)	58.0	0.0	26237.0	137.0	0.9948168886198547	0.5439585129109745	0.458498023715415	0.29743589743589743	1.0	195.0
69	175	[#6][#6X3R;$([H0](=[NX2;!$(N(=[#6X3][#7X3])C=[O,S])])[#7X3;!$(N([#6X3]=[#7X2])C=[O,S])]),$([H0](-[NX3;!$(N([#6X3]=[#7X2])C=[O,S])])=,:[#7X2;!$(N(=[#6X3][#7X3])C=[O,S])])]   (Imidolactam)	512.0	109.0	25444.0	367.0	0.9819915254237288	0.6844726637697756	0.6826666666666666	0.5824800910125142	0.8244766505636071	879.0
70	177	[#6R][#6X3R](=,:[#7X2;$([H1]),$([H0][#6;!$(C=[O,N,S])])])[FX1,ClX1,BrX1,IX1] (Imidoylhalide_cyclic)	54.0	5.0	26295.0	78.0	0.9968598668280871	0.6107690500110436	0.5654450261780105	0.4090909090909091	0.9152542372881356	132.0
71	179	[NX3,NX4+;!$([N]~[!#6]);!$([N]*~[#7,#8,#15,#16])][C][CX3](=[OX1])[OX2H,OX1-] (Alpha_aminoacid)	343.0	39.0	25860.0	190.0	0.9913362590799032	0.7561692817656943	0.7497267759562841	0.6435272045028143	0.8979057591623036	533.0
72	181	[NX3;$([N][CX3](=[OX1])[C][NX3,NX4+])][C][CX3](=[OX1])[NX3;$([N][C][CX3](=[OX1])[NX3,OX2,OX1-])] (Peptide_middle)	406.0	41.0	25870.0	115.0	0.9940980629539952	0.8384002293650293	0.8388429752066116	0.7792706333973128	0.9082774049217002	521.0
73	182	[NX3;$([N][CX3](=[OX1])[C][NX3,NX4+])][C][CX3](=[OX1])[OX2H,OX1-] (Peptide_C_term)	808.0	55.0	25472.0	97.0	0.9942493946731235	0.9113293733715796	0.9140271493212669	0.8928176795580111	0.936268829663963	905.0
74	183	[NX3,NX4+;!$([N]~[!#6]);!$([N]*~[#7,#8,#15,#16])][C][CX3](=[OX1])[NX3;$([N][C][CX3](=[OX1])[NX3,OX2,OX1-])] (Peptide_N_term)	707.0	38.0	25623.0	64.0	0.9961410411622276	0.9308769483824159	0.9327176781002638	0.9169909208819714	0.9489932885906041	771.0
