mz	intensity	rel.intensity	exactmass	formula	ionization
96.055516	1547.33	9.37	96.055624	C4H5N3	[M + H]+
97.064751	3718.00	22.51	97.063449	C4H6N3	[M + H]+
99.044495	810.00	4.90	99.042713	C3H4N3O	[M + H]+
105.069822	2484.67	15.04	105.069877	C8H8	[M + H]+
109.064678	10929.33	66.16	109.063449	C5H6N3	[M + H]+
111.043898	8666.00	52.46	111.042713	C4H4N3O	[M + H]+
111.080265	14338.67	86.79	111.079099	C5H8N3	[M + H]+
113.059530	4070.67	24.64	113.058363	C4H6N3O	[M + H]+
114.065742	2787.33	16.87	114.066188	C4H7N3O	[M + H]+
115.075117	2895.33	17.53	115.074013	C4H8N3O	[M + H]+
121.064587	1454.67	8.81	121.063449	C6H6N3	[M + H]+
123.042378	998.00	6.04	123.042713	C5H4N3O	[M + H]+
123.080134	14718.67	89.09	123.079099	C6H8N3	[M + H]+
125.059521	2961.33	17.93	125.058363	C5H6N3O	[M + H]+
127.075113	3457.33	20.93	127.074013	C5H8N3O	[M + H]+
135.080238	6312.00	38.21	135.079099	C7H8N3	[M + H]+
137.059475	4610.67	27.91	137.058363	C6H6N3O	[M + H]+
138.077118	16520.67	100.00	138.077422	C5H7N5	[M + H]+
139.074963	3178.67	19.24	139.074013	C6H8N3O	[M + H]+
151.074881	2128.00	12.88	151.074013	C7H8N3O	[M + H]+
156.020789	586.00	3.55	156.019238	C8HN3O	[M + H]+
160.036488	5778.00	34.97	160.036619	C5HN7	[M + H]+
165.090308	618.00	3.74	165.088321	C6H8N6	[M + H]+
188.031308	6680.67	40.44	188.031534	C6HN7O	[M + H]+
233.088895	9131.33	55.27	233.089383	C8H8N8O	[M + H]+
