mz	intensity	rel.intensity	exactmass	formula	ionization
96.055516	1547.33	9.37	96.055934	H8N4P	[M + H]+
97.064751	3718.00	22.51	97.065102	C2H11NOP	[M + H]+
99.044495	810.00	4.90	99.044367	CH9NO2P	[M + H]+
109.064678	10929.33	66.16	109.063759	CH9N4P	[M + H]+
110.067835	711.33	4.31	110.068594	C2H9N2O3	[M + H]+
111.043898	8666.00	52.46	111.043024	H7N4OP	[M + H]+
111.080265	14338.67	86.79	111.079409	CH11N4P	[M + H]+
113.059530	4070.67	24.64	113.058674	H9N4OP	[M + H]+
114.065742	2787.33	16.87	114.066499	H10N4OP	[M + H]+
121.064587	1454.67	8.81	121.063759	C2H9N4P	[M + H]+
123.042378	998.00	6.04	123.043024	CH7N4OP	[M + H]+
123.080134	14718.67	89.09	123.079409	C2H11N4P	[M + H]+
124.083523	710.67	4.30	124.084244	C3H11N2O3	[M + H]+
125.059521	2961.33	17.93	125.060017	C3H11NO2P	[M + H]+
125.095950	6929.33	41.94	125.095059	C2H13N4P	[M + H]+
127.075113	3457.33	20.93	127.074324	CH11N4OP	[M + H]+
135.080238	6312.00	38.21	135.079409	C3H11N4P	[M + H]+
137.059475	4610.67	27.91	137.058674	C2H9N4OP	[M + H]+
137.095883	8608.67	52.11	137.095059	C3H13N4P	[M + H]+
138.077118	16520.67	100.00	138.079075	C3H12N3OP	[M + H]+
139.074963	3178.67	19.24	139.074324	C2H11N4OP	[M + H]+
141.090981	576.00	3.49	141.089974	C2H13N4OP	[M + H]+
151.074881	2128.00	12.88	151.074324	C3H11N4OP	[M + H]+
153.090857	5488.67	33.22	153.089974	C3H13N4OP	[M + H]+
155.070157	5180.00	31.35	155.069239	C2H11N4O2P	[M + H]+
155.106343	2530.00	15.31	155.105624	C3H15N4OP	[M + H]+
160.036488	5778.00	34.97	160.035593	H8N4O4P	[M + H]+
169.085796	1811.33	10.96	169.084889	C3H13N4O2P	[M + H]+
188.031308	6680.67	40.44	188.030507	CH8N4O5P	[M + H]+
233.088895	9131.33	55.27	233.088357	C3H15N5O5P	[M + H]+
