relativeIndex	absoluteIndex	description	TP	FP	TN	FN	Acc	MCC	F1	Recall	Precision	Count
0	0	[+] (1)	663.0	19.0	17963.0	194.0	0.9886936673921121	0.8618552290134917	0.8615984405458089	0.7736289381563594	0.9721407624633431	857.0
1	1	[-] (2)	381.0	9.0	18307.0	142.0	0.9919847125643612	0.8399969222031531	0.8346111719605696	0.7284894837476099	0.9769230769230769	523.0
2	2	[#6][CX3](=O) (3 aldehyde or ketone)	12859.0	1001.0	4237.0	742.0	0.9074791655608048	0.7664496193650008	0.936528167218965	0.9454451878538342	0.9277777777777778	13601.0
3	4	[#6][CX3](=O)[#6] (5 ketone)	1409.0	491.0	15672.0	1267.0	0.9066829449546154	0.5751749362021117	0.6158216783216782	0.5265321375186846	0.741578947368421	2676.0
4	25	[#6,#1]C([#6,#1])=C([#6,#1])O[#6] (26 enol ether)	326.0	24.0	18137.0	352.0	0.9800414034715218	0.6614341755969291	0.6342412451361868	0.4808259587020649	0.9314285714285714	678.0
5	26	[#6][OH] (27 hydroxy compound)	14459.0	747.0	3159.0	474.0	0.9351876426561919	0.798414274535113	0.9594877069577624	0.9682582200495546	0.9508746547415494	14933.0
6	27	C[OH] (28 alcohol)	11704.0	732.0	5808.0	595.0	0.929561017039121	0.8439437115791183	0.9463513240347685	0.9516220830961867	0.9411386297844966	12299.0
7	30	[#6][C]([#6])([#6])[OH] (31 tertiary alcohol)	535.0	226.0	17144.0	934.0	0.9384256064546951	0.4782731696384689	0.4798206278026905	0.3641933287950987	0.7030223390275953	1469.0
8	31	[#6,#1]C([#6,#1])([OH])C([#6,#1])([#6,#1])[OH] (32 1,2-diol)	3681.0	213.0	14518.0	427.0	0.9660279208025904	0.8989915034470689	0.9200199950012498	0.8960564751703992	0.9453004622496148	4108.0
9	32	[#6,#1]C([#6,#1])([OH])C([#6,#1])([#6,#1])[NH2] (33 1,2-aminoalcohol)	49.0	2.0	18701.0	87.0	0.9952757577366103	0.5868511796780901	0.5240641711229947	0.3602941176470588	0.9607843137254902	136.0
10	33	c[OH] (34 phenol)	4772.0	630.0	12601.0	836.0	0.9221827060884336	0.8121870006624372	0.866848319709355	0.8509272467902995	0.8833765272121437	5608.0
