mz	intensity	rel.intensity	exactmass	formula	ionization
94.064922	8862.00	1.75	94.065126	C6H7N	[M + H]+
100.050419	21534.00	4.25	100.050538	C3H5N3O	[M + H]+
104.001038	27086.00	5.35	104.000825	CH2N3OP	[M + H]+
105.997941	7952.00	1.57	105.996688	C6H2P	[M + H]+
107.085575	3419.00	0.67	107.085527	C8H10	[M + H]+
109.064652	7188.00	1.42	109.064791	C7H8O	[M + H]+
109.101096	5670.00	1.12	109.101177	C8H12	[M + H]+
110.070947	7249.00	1.43	110.071274	C5H7N3	[M + H]+
111.044164	3715.00	0.73	111.042713	C4H4N3O	[M + H]+
111.079747	3571.00	0.70	111.080441	C7H10O	[M + H]+
114.066080	71777.00	14.17	114.066188	C4H7N3O	[M + H]+
120.044347	4261.00	0.84	120.044701	C3H8N2OP	[M + H]+
121.100856	8262.00	1.63	121.101177	C9H12	[M + H]+
123.080193	12947.00	2.56	123.080441	C8H10O	[M + H]+
128.081622	25778.00	5.09	128.081838	C5H9N3O	[M + H]+
135.079972	3675.00	0.73	135.080441	C9H10O	[M + H]+
137.070835	60152.00	11.87	137.071250	C3H11N3OP	[M + H]+
137.095552	6714.00	1.33	137.096091	C9H12O	[M + H]+
143.074160	6399.00	1.26	143.073261	C6H11N2P	[M + H]+
146.047381	7693.00	1.52	146.047775	C4H8N3OP	[M + H]+
147.024468	9375.00	1.85	147.023237	C8H5NP	[M + H]+
148.019785	85645.00	16.90	148.018486	C7H4N2P	[M + H]+
149.095583	3568.00	0.70	149.096091	C10H12O	[M + H]+
152.117716	5277.00	1.04	152.119567	C10H15O	[M + H]+
171.106270	138656.00	27.37	171.104562	C8H15N2P	[M + H]+
190.066768	78968.00	15.59	190.065436	C10H10N2P	[M + H]+
233.164283	11519.00	2.27	233.165150	C10H23N3OP	[M + H]+
