mz	intensity	rel.intensity	exactmass	formula	ionization
97.064846	1633.33	2.18	97.064791	C6H8O	[M + H]+
105.069559	515.33	0.69	105.069877	C8H8	[M + H]+
107.085497	5657.33	7.55	107.085527	C8H10	[M + H]+
109.064930	4201.33	5.61	109.064791	C7H8O	[M + H]+
109.101182	2804.67	3.74	109.101177	C8H12	[M + H]+
111.043996	6296.67	8.41	111.044056	C6H6O2	[M + H]+
111.080276	4885.33	6.52	111.080441	C7H10O	[M + H]+
113.059408	3948.00	5.27	113.059706	C6H8O2	[M + H]+
115.075078	2374.67	3.17	115.075356	C6H10O2	[M + H]+
119.085307	2767.33	3.70	119.085527	C9H10	[M + H]+
121.064657	74891.33	100.00	121.064791	C8H8O	[M + H]+
121.100935	3405.33	4.55	121.101177	C9H12	[M + H]+
123.042684	504.00	0.67	123.044056	C7H6O2	[M + H]+
123.080190	8411.33	11.23	123.080441	C8H10O	[M + H]+
125.059337	1966.00	2.63	125.059706	C7H8O2	[M + H]+
125.095828	2346.00	3.13	125.096091	C8H12O	[M + H]+
132.056580	1348.67	1.80	132.056966	C9H7O	[M + H]+
133.101108	2123.33	2.84	133.101177	C10H12	[M + H]+
135.080262	6848.67	9.14	135.080441	C9H10O	[M + H]+
135.116296	681.33	0.91	135.116827	C10H14	[M + H]+
137.059300	1528.67	2.04	137.059706	C8H8O2	[M + H]+
137.095970	3534.67	4.72	137.096091	C9H12O	[M + H]+
139.074911	3139.33	4.19	139.075356	C8H10O2	[M + H]+
147.080339	38898.67	51.94	147.080441	C10H10O	[M + H]+
147.116887	526.00	0.70	147.116827	C11H14	[M + H]+
149.095446	1946.67	2.60	149.096091	C10H12O	[M + H]+
151.075171	1387.33	1.85	151.075356	C9H10O2	[M + H]+
153.090802	2528.00	3.38	153.091006	C9H12O2	[M + H]+
159.080110	11138.67	14.87	159.080441	C11H10O	[M + H]+
159.116314	1360.67	1.82	159.116827	C12H14	[M + H]+
161.095600	2128.67	2.84	161.096091	C11H12O	[M + H]+
163.074269	738.00	0.99	163.075356	C10H10O2	[M + H]+
163.111217	2343.33	3.13	163.111742	C11H14O	[M + H]+
165.090897	1477.33	1.97	165.091006	C10H12O2	[M + H]+
173.095831	12118.00	16.18	173.096091	C12H12O	[M + H]+
175.111235	2681.33	3.58	175.111742	C12H14O	[M + H]+
177.089532	784.00	1.05	177.091006	C11H12O2	[M + H]+
177.125836	1898.67	2.54	177.127392	C12H16O	[M + H]+
179.106693	584.67	0.78	179.106656	C11H14O2	[M + H]+
193.121441	762.67	1.02	193.122306	C12H16O2	[M + H]+
195.137463	1363.33	1.82	195.137956	C12H18O2	[M + H]+
215.142889	20252.67	27.04	215.143042	C15H18O	[M + H]+
260.200452	5732.67	7.65	260.200891	C17H25NO	[M + H]+
278.211386	846.00	1.13	278.211456	C17H27NO2	[M + H]+
