mz	intensity	rel.intensity	exactmass	formula	ionization
97.064599	4126.00	3.91	97.065102	C2H11NOP	[M + H]+
109.064801	10779.67	10.21	109.065102	C3H11NOP	[M + H]+
111.043873	10493.00	9.94	111.044367	C2H9NO2P	[M + H]+
111.080406	14325.33	13.57	111.080752	C3H13NOP	[M + H]+
113.059600	7561.33	7.16	113.060017	C2H11NO2P	[M + H]+
123.043715	1549.00	1.47	123.044367	C3H9NO2P	[M + H]+
125.059324	3032.00	2.87	125.060017	C3H11NO2P	[M + H]+
127.074955	3449.33	3.27	127.075667	C3H13NO2P	[M + H]+
159.971237	6416.00	6.08	159.971489	H6N2O2P3	[M + H]+
187.966290	1346.67	1.28	187.966403	CH6N2O3P3	[M + H]+
233.023794	4756.67	4.50	233.024253	C3H13N3O3P3	[M + H]+
