mz	intensity	rel.intensity	exactmass	formula	ionization
97.064599	4126.00	3.91	97.064791	C6H8O	[M + H]+
109.064801	10779.67	10.21	109.064791	C7H8O	[M + H]+
111.043873	10493.00	9.94	111.044056	C6H6O2	[M + H]+
111.080406	14325.33	13.57	111.080441	C7H10O	[M + H]+
113.059600	7561.33	7.16	113.059706	C6H8O2	[M + H]+
115.075041	3671.33	3.48	115.075356	C6H10O2	[M + H]+
123.043715	1549.00	1.47	123.044056	C7H6O2	[M + H]+
125.059324	3032.00	2.87	125.059706	C7H8O2	[M + H]+
127.074955	3449.33	3.27	127.075356	C7H10O2	[M + H]+
159.971237	6416.00	6.08	159.971178	C4H3NO2P2	[M + H]+
187.966290	1346.67	1.28	187.966093	C5H3NO3P2	[M + H]+
233.023794	4756.67	4.50	233.023942	C7H10N2O3P2	[M + H]+
