mz	intensity	rel.intensity	exactmass	formula	ionization
103.989554	4921.80	2.64	103.989591	C2H2NO2P	[M + H]+
104.049493	52671.30	28.23	104.049476	C7H5N	[M + H]+
111.044013	2949.70	1.58	111.044056	C6H6O2	[M + H]+
115.054032	1010.10	0.54	115.054227	C9H6	[M + H]+
116.049670	1438.00	0.77	116.049476	C8H5N	[M + H]+
138.010225	1719.50	0.92	138.010327	C6H4NOP	[M + H]+
140.025889	1022.00	0.55	140.025977	C6H6NOP	[M + H]+
143.059817	2315.00	1.24	143.060375	C9H6N2	[M + H]+
161.015090	2239.00	1.20	161.015078	C9H5OP	[M + H]+
179.036744	9870.30	5.29	179.036876	C8H7N2OP	[M + H]+
207.031487	186560.10	100.00	207.031791	C9H7N2O2P	[M + H]+
